# Fixtures for diff_has_secret. Column 1: expect (secret | safe). Column 2: line.
# Lines starting with # and blank lines are ignored. Tab-separated.
# NOTE: provider-shaped tokens (GitHub ghp_, Slack xoxb-, Google AIza) are NOT
# stored here as literals — committing key-shaped strings trips upstream secret
# scanners (e.g. GitGuardian) even when fabricated. eval.sh builds those from
# fragments at runtime so the contiguous pattern never exists in the repo source.
secret	AKIAIOSFODNN7EXAMPLE
secret	-----BEGIN RSA PRIVATE KEY-----
secret	password = "s3cr3tpasswordvalue123"
secret	const SECRET = "abcdef0123456789ABCDEF"
safe	const apiKey = process.env.API_KEY
safe	password: "changeme"
safe	// TODO: load the token from config
safe	const max = clamp(value, 0, 100)
safe	token: "<your-token-here>"
safe	export const TIMEOUT_MS = 30000
